,groupname,time_per_frame,time_for_all_frames,stddev_for_all_frames,fps
7,decord_batch_cpu_benchmark,0.0071,7.120885158002541,0.0946,140.43197970636942
4,pyav_benchmark,0.0066,6.640669133999229,0.3288,150.58723448216236
2,baseline_benchmark,0.0065,6.460929382667625,0.0396,154.7764943357289
3,ffmpeg_benchmark,0.0059,5.905817553000816,0.0432,169.32456700967475
6,decord_sequential_cpu_benchmark,0.0059,5.8879145493338,0.1569,169.839421347096
5,multiproc_benchmark,0.0056,5.561533460332915,0.0584,179.80652406973738
1,max_possible_fps,0.0053,5.332953722000336,0.0006,187.51334666090264
8,imutils_benchmark,0.0053,5.289886774999711,0.0314,189.03996295838576
10,camgears_with_queue_benchmark,0.0053,5.286687717667519,0.0891,189.15435399335425
9,camgears_benchmark,0.0052,5.2032951836663415,0.0185,192.18590618097141
0,ffmpeg_unblocked_decoding_speed,0.0005,0.5287690073334185,0.009110085529278455,1891.7532087066547
