,groupname,time_per_frame,time_for_all_frames,stddev_for_all_frames,fps
9,camgears_benchmark,0.0109,10.9179378283249,0.0209,91.5923882077489
7,decord_batch_cpu_benchmark,0.0041,4.06378443766153,0.0142,246.076044470371
3,ffmpeg_benchmark,0.0014,1.37177714533755,0.0207,728.981382580138
0,ffmpeg_unblocked_decoding_speed,0.0013,1.31331753432945,0.010895911829326,761.482622416358
5,multiproc_benchmark,0.0012,1.15719070699803,0.0219,864.161796281778
6,decord_sequential_cpu_benchmark,0.0012,1.15043361266726,0.0326,869.237467498468
4,pyav_benchmark,0.0008,0.847868961999969,0.0082,1179.42753517145
10,camgears_with_queue_benchmark,0.0007,0.748402175338318,0.0066,1336.17997508886
8,imutils_benchmark,0.0007,0.732247006662268,0.0078,1365.65938938857
2,baseline_benchmark,0.0007,0.728019980655517,0.0065,1373.58867417291
1,max_possible_fps,0,0.000713415337183,0,1401708.0203915
