,groupname,time_per_frame,time_for_all_frames,stddev_for_all_frames,fps
9,camgears_benchmark,0.0091,9.088287628333395,0.2837,110.03172884652412
7,decord_batch_cpu_benchmark,0.0082,8.179632220667068,0.3064,122.25488543034366
3,ffmpeg_benchmark,0.0072,7.234687800999382,0.4008,138.22296517921097
4,pyav_benchmark,0.0069,6.9274866856673425,0.4797,144.35249685415562
10,camgears_with_queue_benchmark,0.0062,6.176405382334148,0.4232,161.90647117500023
6,decord_sequential_cpu_benchmark,0.0060,5.992668326000664,0.1837,166.87057344075833
5,multiproc_benchmark,0.0059,5.9197510953345045,0.6375,168.92602136399344
8,imutils_benchmark,0.0059,5.853606300666191,0.3105,170.83485780145335
2,baseline_benchmark,0.0056,5.591090294331177,0.1548,178.85599182934016
1,max_possible_fps,0.0053,5.251369358000375,0.0720,190.42652150843597
0,ffmpeg_unblocked_decoding_speed,0.0007,0.6679825496660973,0.1098941158583172,1544.10925403947
